 1.35663852e-04  3.30000000e+00  1.35663852e-04  3.32718338e+00  1.35663852e-04  3.30000000e+00 
 1.35715003e-04  3.30000000e+00  1.35715003e-04  3.33231834e+00  1.35715003e-04  3.30000000e+00 
 1.35785870e-04  3.30000000e+00  1.35785870e-04  3.33518702e+00  1.35785870e-04  3.30000000e+00 
 1.35885870e-04  3.30000000e+00  1.35885870e-04  3.33630142e+00  1.35885870e-04  3.30000000e+00 
 1.35985870e-04  3.30000000e+00  1.35985870e-04  3.33649876e+00  1.35985870e-04  3.30000000e+00 
 1.36085870e-04  3.30000000e+00  1.36085870e-04  3.33653011e+00  1.36085870e-04  3.30000000e+00 
 1.36185870e-04  3.30000000e+00  1.36185870e-04  3.33653419e+00  1.36185870e-04  3.30000000e+00 
 1.36285870e-04  3.30000000e+00  1.36285870e-04  3.33653443e+00  1.36285870e-04  3.30000000e+00 
 1.36385870e-04  3.30000000e+00  1.36385870e-04  3.33653426e+00  1.36385870e-04  3.30000000e+00 
 1.36485870e-04  3.30000000e+00  1.36485870e-04  3.33653414e+00  1.36485870e-04  3.30000000e+00 
 1.36500333e-04  3.30000000e+00  1.36500333e-04  3.33653412e+00  1.36500333e-04  3.30000000e+00 
 1.36501000e-04  3.30000000e+00  1.36501000e-04  3.33653412e+00  1.36501000e-04  3.30000000e+00 
 1.36501004e-04  3.30000000e+00  1.36501004e-04  3.33679868e+00  1.36501004e-04  3.28679958e+00 
 1.36501012e-04  3.30000000e+00  1.36501012e-04  3.33732786e+00  1.36501012e-04  3.26039875e+00 
 1.36501028e-04  3.30000000e+00  1.36501028e-04  3.33838659e+00  1.36501028e-04  3.20759708e+00 
 1.36501060e-04  3.30000000e+00  1.36501060e-04  3.34050540e+00  1.36501060e-04  3.10199374e+00 
 1.36501124e-04  3.30000000e+00  1.36501124e-04  3.34474809e+00  1.36501124e-04  2.89078707e+00 
 1.36501178e-04  3.30000000e+00  1.36501178e-04  3.34831039e+00  1.36501178e-04  2.71339137e+00 
 1.36501216e-04  3.30000000e+00  1.36501216e-04  3.35055845e+00  1.36501216e-04  2.58748949e+00 
 1.36501251e-04  3.30000000e+00  1.36501251e-04  3.35139024e+00  1.36501251e-04  2.47011969e+00 
 1.36501291e-04  3.30000000e+00  1.36501291e-04  3.35133431e+00  1.36501291e-04  2.34044078e+00 
 1.36501327e-04  3.30000000e+00  1.36501327e-04  3.35135508e+00  1.36501327e-04  2.22206135e+00 
 1.36501366e-04  3.30000000e+00  1.36501366e-04  3.35134584e+00  1.36501366e-04  2.09228932e+00 
 1.36501445e-04  3.30000000e+00  1.36501445e-04  3.35134854e+00  1.36501445e-04  1.83274526e+00 
 1.36501578e-04  3.30000000e+00  1.36501578e-04  3.35134854e+00  1.36501578e-04  1.39187387e+00 
 1.36501845e-04  3.30000000e+00  1.36501845e-04  3.35137778e+00  1.36501845e-04  5.10131089e-01 
 1.36501986e-04  3.30000000e+00  1.36501986e-04  3.35136187e+00  1.36501986e-04  4.51938761e-02 
 1.36502070e-04  3.30000000e+00  1.36502070e-04  3.34933181e+00  1.36502070e-04  0.00000000e+00 
 1.36502116e-04  3.30000000e+00  1.36502116e-04  3.34919845e+00  1.36502116e-04  0.00000000e+00 
 1.36502172e-04  3.30000000e+00  1.36502172e-04  3.34905454e+00  1.36502172e-04  0.00000000e+00 
 1.36502226e-04  3.30000000e+00  1.36502226e-04  3.34892900e+00  1.36502226e-04  0.00000000e+00 
 1.36502333e-04  3.30000000e+00  1.36502333e-04  3.34870373e+00  1.36502333e-04  0.00000000e+00 
 1.36502549e-04  3.30000000e+00  1.36502549e-04  3.34831384e+00  1.36502549e-04  0.00000000e+00 
 1.36502979e-04  3.30000000e+00  1.36502979e-04  3.34764184e+00  1.36502979e-04  0.00000000e+00 
 1.36503841e-04  3.30000000e+00  1.36503841e-04  3.34642472e+00  1.36503841e-04  0.00000000e+00 
 1.36505564e-04  3.30000000e+00  1.36505564e-04  3.34405925e+00  1.36505564e-04  0.00000000e+00 
 1.36509010e-04  3.30000000e+00  1.36509010e-04  3.33692099e+00  1.36509010e-04  0.00000000e+00 
 1.36512148e-04  3.30000000e+00  1.36512148e-04  3.31373401e+00  1.36512148e-04  0.00000000e+00 
 1.36512194e-04  3.30000000e+00  1.36512194e-04  3.31080267e+00  1.36512194e-04  0.00000000e+00 
 1.36512285e-04  3.30000000e+00  1.36512285e-04  3.30494850e+00  1.36512285e-04  0.00000000e+00 
 1.36512307e-04  3.30000000e+00  1.36512307e-04  3.30348823e+00  1.36512307e-04  0.00000000e+00 
 1.36512353e-04  3.30000000e+00  1.36512353e-04  3.30056987e+00  1.36512353e-04  0.00000000e+00 
 1.36512401e-04  3.30000000e+00  1.36512401e-04  3.29867853e+00  1.36512401e-04  0.00000000e+00 
 1.36512454e-04  3.30000000e+00  1.36512454e-04  3.29742302e+00  1.36512454e-04  0.00000000e+00 
 1.36512532e-04  3.30000000e+00  1.36512532e-04  3.29604547e+00  1.36512532e-04  0.00000000e+00 
 1.36512613e-04  3.30000000e+00  1.36512613e-04  3.29489570e+00  1.36512613e-04  0.00000000e+00 
 1.36512775e-04  3.30000000e+00  1.36512775e-04  3.29303136e+00  1.36512775e-04  0.00000000e+00 
 1.36513013e-04  3.30000000e+00  1.36513013e-04  3.29084421e+00  1.36513013e-04  0.00000000e+00 
 1.36513360e-04  3.30000000e+00  1.36513360e-04  3.28828971e+00  1.36513360e-04  0.00000000e+00 
 1.36513847e-04  3.30000000e+00  1.36513847e-04  3.28537870e+00  1.36513847e-04  0.00000000e+00 
 1.36514543e-04  3.30000000e+00  1.36514543e-04  3.28200223e+00  1.36514543e-04  0.00000000e+00 
 1.36515523e-04  3.30000000e+00  1.36515523e-04  3.27818401e+00  1.36515523e-04  0.00000000e+00 
 1.36516858e-04  3.30000000e+00  1.36516858e-04  3.27410222e+00  1.36516858e-04  0.00000000e+00 
 1.36518709e-04  3.30000000e+00  1.36518709e-04  3.27052271e+00  1.36518709e-04  0.00000000e+00 
 1.36519783e-04  3.30000000e+00  1.36519783e-04  3.27279299e+00  1.36519783e-04  0.00000000e+00 
 1.36519807e-04  3.30000000e+00  1.36519807e-04  3.27330760e+00  1.36519807e-04  0.00000000e+00 
 1.36519857e-04  3.30000000e+00  1.36519857e-04  3.27433483e+00  1.36519857e-04  0.00000000e+00 
 1.36519957e-04  3.30000000e+00  1.36519957e-04  3.27637736e+00  1.36519957e-04  0.00000000e+00 
 1.36520155e-04  3.30000000e+00  1.36520155e-04  3.28042062e+00  1.36520155e-04  0.00000000e+00 
 1.36520205e-04  3.30000000e+00  1.36520205e-04  3.28142048e+00  1.36520205e-04  0.00000000e+00 
 1.36520304e-04  3.30000000e+00  1.36520304e-04  3.28341355e+00  1.36520304e-04  0.00000000e+00 
 1.36520503e-04  3.30000000e+00  1.36520503e-04  3.28736104e+00  1.36520503e-04  0.00000000e+00 
 1.36520509e-04  3.30000000e+00  1.36520509e-04  3.28748350e+00  1.36520509e-04  0.00000000e+00 
 1.36520522e-04  3.30000000e+00  1.36520522e-04  3.28772838e+00  1.36520522e-04  0.00000000e+00 
 1.36520547e-04  3.30000000e+00  1.36520547e-04  3.28821762e+00  1.36520547e-04  0.00000000e+00 
 1.36520596e-04  3.30000000e+00  1.36520596e-04  3.28872482e+00  1.36520596e-04  0.00000000e+00 
 1.36520662e-04  3.30000000e+00  1.36520662e-04  3.28902093e+00  1.36520662e-04  0.00000000e+00 
 1.36520754e-04  3.30000000e+00  1.36520754e-04  3.28924896e+00  1.36520754e-04  0.00000000e+00 
 1.36520892e-04  3.30000000e+00  1.36520892e-04  3.28943091e+00  1.36520892e-04  0.00000000e+00 
 1.36521169e-04  3.30000000e+00  1.36521169e-04  3.28955369e+00  1.36521169e-04  0.00000000e+00 
 1.36521610e-04  3.30000000e+00  1.36521610e-04  3.28947098e+00  1.36521610e-04  0.00000000e+00 
 1.36522313e-04  3.30000000e+00  1.36522313e-04  3.28905444e+00  1.36522313e-04  0.00000000e+00 
 1.36523404e-04  3.30000000e+00  1.36523404e-04  3.28815049e+00  1.36523404e-04  0.00000000e+00 
 1.36525098e-04  3.30000000e+00  1.36525098e-04  3.28657628e+00  1.36525098e-04  0.00000000e+00 
 1.36527682e-04  3.30000000e+00  1.36527682e-04  3.28420344e+00  1.36527682e-04  0.00000000e+00 
 1.36531763e-04  3.30000000e+00  1.36531763e-04  3.28089204e+00  1.36531763e-04  0.00000000e+00 
 1.36538273e-04  3.30000000e+00  1.36538273e-04  3.27686668e+00  1.36538273e-04  0.00000000e+00 
 1.36546852e-04  3.30000000e+00  1.36546852e-04  3.27354534e+00  1.36546852e-04  0.00000000e+00 
 1.36561487e-04  3.30000000e+00  1.36561487e-04  3.27133696e+00  1.36561487e-04  0.00000000e+00 
 1.36581367e-04  3.30000000e+00  1.36581367e-04  3.27205851e+00  1.36581367e-04  0.00000000e+00 
 1.36605048e-04  3.30000000e+00  1.36605048e-04  3.27481196e+00  1.36605048e-04  0.00000000e+00 
 1.36634355e-04  3.30000000e+00  1.36634355e-04  3.27817536e+00  1.36634355e-04  0.00000000e+00 
 1.36671903e-04  3.30000000e+00  1.36671903e-04  3.28115587e+00  1.36671903e-04  0.00000000e+00 
 1.36725191e-04  3.30000000e+00  1.36725191e-04  3.28334793e+00  1.36725191e-04  0.00000000e+00 
 1.36807406e-04  3.30000000e+00  1.36807406e-04  3.28456819e+00  1.36807406e-04  0.00000000e+00 
 1.36907406e-04  3.30000000e+00  1.36907406e-04  3.28490469e+00  1.36907406e-04  0.00000000e+00 
 1.37007406e-04  3.30000000e+00  1.37007406e-04  3.28496287e+00  1.37007406e-04  0.00000000e+00 
 1.37107406e-04  3.30000000e+00  1.37107406e-04  3.28497046e+00  1.37107406e-04  0.00000000e+00 
 1.37207406e-04  3.30000000e+00  1.37207406e-04  3.28497132e+00  1.37207406e-04  0.00000000e+00 
 1.37307406e-04  3.30000000e+00  1.37307406e-04  3.28497120e+00  1.37307406e-04  0.00000000e+00 
 1.37407406e-04  3.30000000e+00  1.37407406e-04  3.28497108e+00  1.37407406e-04  0.00000000e+00 
 1.37500333e-04  3.30000000e+00  1.37500333e-04  3.28497100e+00  1.37500333e-04  0.00000000e+00 
 1.37600333e-04  3.30000000e+00  1.37600333e-04  3.28497093e+00  1.37600333e-04  0.00000000e+00 
 1.37700333e-04  3.30000000e+00  1.37700333e-04  3.28497086e+00  1.37700333e-04  0.00000000e+00 
 1.37800333e-04  3.30000000e+00  1.37800333e-04  3.28497080e+00  1.37800333e-04  0.00000000e+00 
 1.37900333e-04  3.30000000e+00  1.37900333e-04  3.28497074e+00  1.37900333e-04  0.00000000e+00 
 1.38000333e-04  3.30000000e+00  1.38000333e-04  3.28497068e+00  1.38000333e-04  0.00000000e+00 
 1.38100333e-04  3.30000000e+00  1.38100333e-04  3.28497062e+00  1.38100333e-04  0.00000000e+00 
 1.38200333e-04  3.30000000e+00  1.38200333e-04  3.28497056e+00  1.38200333e-04  0.00000000e+00 
 1.38300333e-04  3.30000000e+00  1.38300333e-04  3.28497050e+00  1.38300333e-04  0.00000000e+00 
 1.38400333e-04  3.30000000e+00  1.38400333e-04  3.28497044e+00  1.38400333e-04  0.00000000e+00 
 1.38500333e-04  3.30000000e+00  1.38500333e-04  3.28497038e+00  1.38500333e-04  0.00000000e+00 
 1.38600333e-04  3.30000000e+00  1.38600333e-04  3.28497031e+00  1.38600333e-04  0.00000000e+00 
 1.38700333e-04  3.30000000e+00  1.38700333e-04  3.28497025e+00  1.38700333e-04  0.00000000e+00 
 1.38800333e-04  3.30000000e+00  1.38800333e-04  3.28497019e+00  1.38800333e-04  0.00000000e+00 
 1.38900333e-04  3.30000000e+00  1.38900333e-04  3.28497013e+00  1.38900333e-04  0.00000000e+00 
 1.39000333e-04  3.30000000e+00  1.39000333e-04  3.28497007e+00  1.39000333e-04  0.00000000e+00 
 1.39100333e-04  3.30000000e+00  1.39100333e-04  3.28497001e+00  1.39100333e-04  0.00000000e+00 
 1.39200333e-04  3.30000000e+00  1.39200333e-04  3.28496995e+00  1.39200333e-04  0.00000000e+00 
 1.39300333e-04  3.30000000e+00  1.39300333e-04  3.28496989e+00  1.39300333e-04  0.00000000e+00 
 1.39400333e-04  3.30000000e+00  1.39400333e-04  3.28496983e+00  1.39400333e-04  0.00000000e+00 
 1.39500333e-04  3.30000000e+00  1.39500333e-04  3.28496978e+00  1.39500333e-04  0.00000000e+00 
 1.39600333e-04  3.30000000e+00  1.39600333e-04  3.28496972e+00  1.39600333e-04  0.00000000e+00 
 1.39700333e-04  3.30000000e+00  1.39700333e-04  3.28496966e+00  1.39700333e-04  0.00000000e+00 
 1.39800333e-04  3.30000000e+00  1.39800333e-04  3.28496960e+00  1.39800333e-04  0.00000000e+00 
 1.39900333e-04  3.30000000e+00  1.39900333e-04  3.28496954e+00  1.39900333e-04  0.00000000e+00 
 1.40000333e-04  3.30000000e+00  1.40000333e-04  3.28496948e+00  1.40000333e-04  0.00000000e+00 
 1.40100333e-04  3.30000000e+00  1.40100333e-04  3.28496942e+00  1.40100333e-04  0.00000000e+00 
 1.40200000e-04  3.30000000e+00  1.40200000e-04  3.28496936e+00  1.40200000e-04  0.00000000e+00 
 1.40201000e-04  3.30000000e+00  1.40201000e-04  3.28496936e+00  1.40201000e-04  0.00000000e+00 
 1.40203000e-04  3.30000000e+00  1.40203000e-04  3.28496936e+00  1.40203000e-04  0.00000000e+00 
 1.40207000e-04  3.30000000e+00  1.40207000e-04  3.28496936e+00  1.40207000e-04  0.00000000e+00 
 1.40210000e-04  3.30000000e+00  1.40210000e-04  3.28496935e+00  1.40210000e-04  0.00000000e+00 
 1.40210800e-04  3.30000000e+00  1.40210800e-04  3.28496935e+00  1.40210800e-04  0.00000000e+00 
 1.40212400e-04  3.30000000e+00  1.40212400e-04  3.28496935e+00  1.40212400e-04  0.00000000e+00 
 1.40215600e-04  3.30000000e+00  1.40215600e-04  3.28496935e+00  1.40215600e-04  0.00000000e+00 
 1.40222000e-04  3.30000000e+00  1.40222000e-04  3.28496935e+00  1.40222000e-04  0.00000000e+00 
 1.40234800e-04  3.30000000e+00  1.40234800e-04  3.28496934e+00  1.40234800e-04  0.00000000e+00 
 1.40260400e-04  3.30000000e+00  1.40260400e-04  3.28496932e+00  1.40260400e-04  0.00000000e+00 
 1.40311600e-04  3.30000000e+00  1.40311600e-04  3.28496929e+00  1.40311600e-04  0.00000000e+00 
 1.40411600e-04  3.30000000e+00  1.40411600e-04  3.28496924e+00  1.40411600e-04  0.00000000e+00 
 1.40500333e-04  3.30000000e+00  1.40500333e-04  3.28496918e+00  1.40500333e-04  0.00000000e+00 
 1.40501000e-04  3.30000000e+00  1.40501000e-04  3.28496918e+00  1.40501000e-04  0.00000000e+00 
 1.40501004e-04  3.30000000e+00  1.40501004e-04  3.29078108e+00  1.40501004e-04  1.34905648e-02 
 1.40501012e-04  3.30000000e+00  1.40501012e-04  3.30240771e+00  1.40501012e-04  4.04716944e-02 
 1.40501029e-04  3.30000000e+00  1.40501029e-04  3.32567053e+00  1.40501029e-04  9.44339535e-02 
 1.40501061e-04  3.30000000e+00  1.40501061e-04  3.37223455e+00  1.40501061e-04  2.02358472e-01 
 1.40501127e-04  3.30000000e+00  1.40501127e-04  3.46551888e+00  1.40501127e-04  4.18207508e-01 
 1.40501170e-04  3.30000000e+00  1.40501170e-04  3.52799606e+00  1.40501170e-04  5.62551220e-01 
 1.40501205e-04  3.30000000e+00  1.40501205e-04  3.57620484e+00  1.40501205e-04  6.75736840e-01 
 1.40501235e-04  3.30000000e+00  1.40501235e-04  3.61007587e+00  1.40501235e-04  7.75412930e-01 
 1.40501268e-04  3.30000000e+00  1.40501268e-04  3.62358458e+00  1.40501268e-04  8.82765023e-01 
 1.40501296e-04  3.30000000e+00  1.40501296e-04  3.62330938e+00  1.40501296e-04  9.75416709e-01 
 1.40501326e-04  3.30000000e+00  1.40501326e-04  3.62340158e+00  1.40501326e-04  1.07503054e+00 
 1.40501363e-04  3.30000000e+00  1.40501363e-04  3.62335936e+00  1.40501363e-04  1.19782495e+00 
 1.40501396e-04  3.30000000e+00  1.40501396e-04  3.62337699e+00  1.40501396e-04  1.30717230e+00 
 1.40501455e-04  3.30000000e+00  1.40501455e-04  3.61406072e+00  1.40501455e-04  1.50179307e+00 
 1.40501533e-04  3.30000000e+00  1.40501533e-04  3.59014126e+00  1.40501533e-04  1.75830181e+00 
 1.40501630e-04  3.30000000e+00  1.40501630e-04  3.56092607e+00  1.40501630e-04  2.08044670e+00 
 1.40501736e-04  3.30000000e+00  1.40501736e-04  3.53021052e+00  1.40501736e-04  2.42753252e+00 
 1.40501946e-04  3.30000000e+00  1.40501946e-04  3.47044413e+00  1.40501946e-04  3.12170415e+00 
 1.40502046e-04  3.30000000e+00  1.40502046e-04  3.42674581e+00  1.40502046e-04  3.30000000e+00 
 1.40502246e-04  3.30000000e+00  1.40502246e-04  3.32639313e+00  1.40502246e-04  3.30000000e+00 
 1.40502386e-04  3.30000000e+00  1.40502386e-04  3.28577072e+00  1.40502386e-04  3.30000000e+00 
 1.40502536e-04  3.30000000e+00  1.40502536e-04  3.24433638e+00  1.40502536e-04  3.30000000e+00 
 1.40502723e-04  3.30000000e+00  1.40502723e-04  3.19447103e+00  1.40502723e-04  3.30000000e+00 
 1.40503098e-04  3.30000000e+00  1.40503098e-04  3.10136318e+00  1.40503098e-04  3.30000000e+00 
 1.40503849e-04  3.30000000e+00  1.40503849e-04  2.93787730e+00  1.40503849e-04  3.30000000e+00 
 1.40505350e-04  3.30000000e+00  1.40505350e-04  2.67862109e+00  1.40505350e-04  3.30000000e+00 
 1.40507475e-04  3.30000000e+00  1.40507475e-04  2.39340620e+00  1.40507475e-04  3.30000000e+00 
 1.40507562e-04  3.30000000e+00  1.40507562e-04  2.37631216e+00  1.40507562e-04  3.30000000e+00 
 1.40507736e-04  3.30000000e+00  1.40507736e-04  2.33859027e+00  1.40507736e-04  3.30000000e+00 
 1.40508084e-04  3.30000000e+00  1.40508084e-04  2.24574451e+00  1.40508084e-04  3.30000000e+00 
 1.40508319e-04  3.30000000e+00  1.40508319e-04  2.18831023e+00  1.40508319e-04  3.30000000e+00 
 1.40508603e-04  3.30000000e+00  1.40508603e-04  2.12572003e+00  1.40508603e-04  3.30000000e+00 
 1.40508673e-04  3.30000000e+00  1.40508673e-04  2.11127576e+00  1.40508673e-04  3.30000000e+00 
 1.40508815e-04  3.30000000e+00  1.40508815e-04  2.08292634e+00  1.40508815e-04  3.30000000e+00 
 1.40509070e-04  3.30000000e+00  1.40509070e-04  2.03329940e+00  1.40509070e-04  3.30000000e+00 
 1.40509079e-04  3.30000000e+00  1.40509079e-04  2.03073882e+00  1.40509079e-04  3.30000000e+00 
 1.40509097e-04  3.30000000e+00  1.40509097e-04  2.02578691e+00  1.40509097e-04  3.30000000e+00 
 1.40509133e-04  3.30000000e+00  1.40509133e-04  2.01661184e+00  1.40509133e-04  3.30000000e+00 
 1.40509206e-04  3.30000000e+00  1.40509206e-04  1.99999819e+00  1.40509206e-04  3.30000000e+00 
 1.40509224e-04  3.30000000e+00  1.40509224e-04  1.99612016e+00  1.40509224e-04  3.30000000e+00 
 1.40509260e-04  3.30000000e+00  1.40509260e-04  1.98867295e+00  1.40509260e-04  3.30000000e+00 
 1.40509270e-04  3.30000000e+00  1.40509270e-04  1.98682724e+00  1.40509270e-04  3.30000000e+00 
 1.40509288e-04  3.30000000e+00  1.40509288e-04  1.98320654e+00  1.40509288e-04  3.30000000e+00 
 1.40509310e-04  3.30000000e+00  1.40509310e-04  1.97996685e+00  1.40509310e-04  3.30000000e+00 
 1.40509334e-04  3.30000000e+00  1.40509334e-04  1.97729303e+00  1.40509334e-04  3.30000000e+00 
 1.40509370e-04  3.30000000e+00  1.40509370e-04  1.97385678e+00  1.40509370e-04  3.30000000e+00 
 1.40509410e-04  3.30000000e+00  1.40509410e-04  1.97049387e+00  1.40509410e-04  3.30000000e+00 
 1.40509478e-04  3.30000000e+00  1.40509478e-04  1.96540368e+00  1.40509478e-04  3.30000000e+00 
 1.40509579e-04  3.30000000e+00  1.40509579e-04  1.95904975e+00  1.40509579e-04  3.30000000e+00 
 1.40509782e-04  3.30000000e+00  1.40509782e-04  1.94906887e+00  1.40509782e-04  3.30000000e+00 
 1.40510005e-04  3.30000000e+00  1.40510005e-04  1.94107513e+00  1.40510005e-04  3.30000000e+00 
 1.40510439e-04  3.30000000e+00  1.40510439e-04  1.93091027e+00  1.40510439e-04  3.30000000e+00 
 1.40510907e-04  3.30000000e+00  1.40510907e-04  1.92478411e+00  1.40510907e-04  3.30000000e+00 
 1.40511613e-04  3.30000000e+00  1.40511613e-04  1.92137013e+00  1.40511613e-04  3.30000000e+00 
 1.40513023e-04  3.30000000e+00  1.40513023e-04  1.92493707e+00  1.40513023e-04  3.30000000e+00 
 1.40514755e-04  3.30000000e+00  1.40514755e-04  1.93709248e+00  1.40514755e-04  3.30000000e+00 
 1.40516597e-04  3.30000000e+00  1.40516597e-04  1.95220151e+00  1.40516597e-04  3.30000000e+00 
 1.40519361e-04  3.30000000e+00  1.40519361e-04  1.97331146e+00  1.40519361e-04  3.30000000e+00 
 1.40522896e-04  3.30000000e+00  1.40522896e-04  1.99500494e+00  1.40522896e-04  3.30000000e+00 
 1.40528413e-04  3.30000000e+00  1.40528413e-04  2.01897824e+00  1.40528413e-04  3.30000000e+00 
 1.40535450e-04  3.30000000e+00  1.40535450e-04  2.03874665e+00  1.40535450e-04  3.30000000e+00 
 1.40545054e-04  3.30000000e+00  1.40545054e-04  2.05670692e+00  1.40545054e-04  3.30000000e+00 
 1.40557348e-04  3.30000000e+00  1.40557348e-04  2.07243622e+00  1.40557348e-04  3.30000000e+00 
 1.40573674e-04  3.30000000e+00  1.40573674e-04  2.08645857e+00  1.40573674e-04  3.30000000e+00 
 1.40593390e-04  3.30000000e+00  1.40593390e-04  2.09676972e+00  1.40593390e-04  3.30000000e+00 
 1.40617529e-04  3.30000000e+00  1.40617529e-04  2.10361854e+00  1.40617529e-04  3.30000000e+00 
 1.40646389e-04  3.30000000e+00  1.40646389e-04  2.10748046e+00  1.40646389e-04  3.30000000e+00 
 1.40682834e-04  3.30000000e+00  1.40682834e-04  2.10957746e+00  1.40682834e-04  3.30000000e+00 
 1.40729373e-04  3.30000000e+00  1.40729373e-04  2.11076263e+00  1.40729373e-04  3.30000000e+00 
 1.40795291e-04  3.30000000e+00  1.40795291e-04  2.11184398e+00  1.40795291e-04  3.30000000e+00 
 1.40895291e-04  3.30000000e+00  1.40895291e-04  2.11333801e+00  1.40895291e-04  3.30000000e+00 
 1.40995291e-04  3.30000000e+00  1.40995291e-04  2.11484028e+00  1.40995291e-04  3.30000000e+00 
 1.41095291e-04  3.30000000e+00  1.41095291e-04  2.11633863e+00  1.41095291e-04  3.30000000e+00 
 1.41195291e-04  3.30000000e+00  1.41195291e-04  2.11783999e+00  1.41195291e-04  3.30000000e+00 
 1.41295291e-04  3.30000000e+00  1.41295291e-04  2.11933885e+00  1.41295291e-04  3.30000000e+00 
 1.41395291e-04  3.30000000e+00  1.41395291e-04  2.12083981e+00  1.41395291e-04  3.30000000e+00 
 1.41495291e-04  3.30000000e+00  1.41495291e-04  2.12233900e+00  1.41495291e-04  3.30000000e+00 
 1.41500333e-04  3.30000000e+00  1.41500333e-04  2.12241483e+00  1.41500333e-04  3.30000000e+00 
 1.41501000e-04  3.30000000e+00  1.41501000e-04  2.12242485e+00  1.41501000e-04  3.30000000e+00 
 1.41501011e-04  3.30000000e+00  1.41501011e-04  2.10698680e+00  1.41501011e-04  3.30000000e+00 
 1.41501033e-04  3.30000000e+00  1.41501033e-04  2.07616403e+00  1.41501033e-04  3.30000000e+00 
 1.41501077e-04  3.30000000e+00  1.41501077e-04  2.01489940e+00  1.41501077e-04  3.30000000e+00 
 1.41501164e-04  3.30000000e+00  1.41501164e-04  1.89383135e+00  1.41501164e-04  3.30000000e+00 
 1.41501275e-04  3.30000000e+00  1.41501275e-04  1.76729796e+00  1.41501275e-04  3.30000000e+00 
 1.41501392e-04  3.30000000e+00  1.41501392e-04  1.75346825e+00  1.41501392e-04  3.30000000e+00 
 1.41501425e-04  3.30000000e+00  1.41501425e-04  1.76231216e+00  1.41501425e-04  3.30000000e+00 
 1.41501482e-04  3.30000000e+00  1.41501482e-04  1.76351875e+00  1.41501482e-04  3.30000000e+00 
 1.41501497e-04  3.30000000e+00  1.41501497e-04  1.76537731e+00  1.41501497e-04  3.30000000e+00 
 1.41501525e-04  3.30000000e+00  1.41501525e-04  1.76725435e+00  1.41501525e-04  3.30000000e+00 
 1.41501555e-04  3.30000000e+00  1.41501555e-04  1.76795464e+00  1.41501555e-04  3.30000000e+00 
 1.41501617e-04  3.30000000e+00  1.41501617e-04  1.76791268e+00  1.41501617e-04  3.30000000e+00 
 1.41501739e-04  3.30000000e+00  1.41501739e-04  1.76710685e+00  1.41501739e-04  3.30000000e+00 
 1.41501983e-04  3.30000000e+00  1.41501983e-04  1.76610864e+00  1.41501983e-04  3.30000000e+00 
 1.41502154e-04  3.30000000e+00  1.41502154e-04  1.86977316e+00  1.41502154e-04  3.30000000e+00 
 1.41502301e-04  3.30000000e+00  1.41502301e-04  1.87099161e+00  1.41502301e-04  3.30000000e+00 
 1.41502461e-04  3.30000000e+00  1.41502461e-04  1.87234732e+00  1.41502461e-04  3.30000000e+00 
 1.41502650e-04  3.30000000e+00  1.41502650e-04  1.87393140e+00  1.41502650e-04  3.30000000e+00 
 1.41503028e-04  3.30000000e+00  1.41503028e-04  1.87705324e+00  1.41503028e-04  3.30000000e+00 
 1.41503784e-04  3.30000000e+00  1.41503784e-04  1.88314903e+00  1.41503784e-04  3.30000000e+00 
 1.41505296e-04  3.30000000e+00  1.41505296e-04  1.89494060e+00  1.41505296e-04  3.30000000e+00 
 1.41508320e-04  3.30000000e+00  1.41508320e-04  1.91865747e+00  1.41508320e-04  3.30000000e+00 
 1.41510000e-04  3.30000000e+00  1.41510000e-04  1.93259130e+00  1.41510000e-04  3.30000000e+00 
 1.41510605e-04  3.30000000e+00  1.41510605e-04  1.93784524e+00  1.41510605e-04  3.30000000e+00 
 1.41511814e-04  3.30000000e+00  1.41511814e-04  1.94880262e+00  1.41511814e-04  3.30000000e+00 
 1.41514234e-04  3.30000000e+00  1.41514234e-04  1.97304610e+00  1.41514234e-04  3.30000000e+00 
 1.41519072e-04  3.30000000e+00  1.41519072e-04  2.04463503e+00  1.41519072e-04  3.30000000e+00 
 1.41520000e-04  3.30000000e+00  1.41520000e-04  2.07242293e+00  1.41520000e-04  3.30000000e+00 
 1.41520823e-04  3.30000000e+00  1.41520823e-04  2.10538234e+00  1.41520823e-04  3.30000000e+00 
 1.41522469e-04  3.30000000e+00  1.41522469e-04  2.17077306e+00  1.41522469e-04  3.30000000e+00 
 1.41525487e-04  3.30000000e+00  1.41525487e-04  2.28808502e+00  1.41525487e-04  3.30000000e+00 
 1.41531522e-04  3.30000000e+00  1.41531522e-04  2.51370061e+00  1.41531522e-04  3.30000000e+00 
 1.41539576e-04  3.30000000e+00  1.41539576e-04  2.72175511e+00  1.41539576e-04  3.30000000e+00 
 1.41548591e-04  3.30000000e+00  1.41548591e-04  2.86013666e+00  1.41548591e-04  3.30000000e+00 
 1.41558878e-04  3.30000000e+00  1.41558878e-04  2.97174634e+00  1.41558878e-04  3.30000000e+00 
 1.41571491e-04  3.30000000e+00  1.41571491e-04  3.08014088e+00  1.41571491e-04  3.30000000e+00 
 1.41591264e-04  3.30000000e+00  1.41591264e-04  3.21526086e+00  1.41591264e-04  3.30000000e+00 
 1.41621160e-04  3.30000000e+00  1.41621160e-04  3.36946912e+00  1.41621160e-04  3.30000000e+00 
